id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
19135,0.03468319621647235,0.03440711121491877,0.046920984670493424,0.024735030523799544,0.02127659574468085,0.023809523809523808,0,1,1,1,1,0,1
4982,0.013084674672367498,0.01364401443883457,0.007778946298371247,0.014307936672656691,0.019230769230769232,0.022058823529411766,0,0,0,0,0,0,0
16644,0.003220175019436679,0.0033453017071215503,0.0029635261586293776,0.01440963409027632,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
19118,0.009371831949882333,0.009233362826127781,0.012351949423268126,0.019878806724099828,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
5307,0.016145341272407014,0.015665653657215204,0.005205018352654738,0.018161898358172016,0.013888888888888888,0.008264462809917356,0,0,0,0,0,0,0
231,0.007490133728715244,0.008176273721811962,0.043995413095878455,0.06315291286755394,0.013043478260869565,0.013043478260869565,0,0,0,1,1,0,0
3149,0.06227287835187711,0.0667120256633387,0.028899605450827308,0.031113651873105098,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
11526,0.011931173006902942,0.013305576595687459,0.012176244596089698,0.01659201885396502,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
13673,0.0245037399583047,0.02496480543891926,0.021467563770787325,0.024375516823253375,0.05,0.04807692307692308,0,1,1,0,1,1,1
1625,0.04693173534374009,0.04937004907318678,0.030534778921349804,0.021655730976711307,0.02857142857142857,0.027777777777777776,0,1,1,1,0,1,1
13416,0.028342450999315608,0.02841262893227205,0.02360034301318981,0.023931130546405825,0.09090909090909091,0.05,0,1,1,1,1,1,1
18828,0.003593273426219129,0.003826094691791449,0.0043695281824079855,0.014295076375212261,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
18551,0.006946605832740735,0.007455578887598308,0.009675284766814948,0.014839958608381332,0.015625,0.015625,0,0,0,0,0,0,0
5229,0.018849480992935114,0.01860113183489682,0.007823743789975022,0.018161898358172016,0.014018691588785047,0.009174311926605505,0,0,0,0,0,0,0
4624,0.08410709883616302,0.0781168367006016,0.1010753374636666,0.032929912109540334,0.05555555555555555,0.027777777777777776,0,1,1,1,1,1,1
3720,0.060755128836225455,0.059090645409609545,0.02832278236453347,0.022036156525671858,0.02054794520547945,0.01694915254237288,0,1,1,1,0,0,0
11641,0.048926643087790656,0.049834614516321714,0.0397189502535968,0.031686408598935,0.0410958904109589,0.0410958904109589,1,1,1,1,1,1,1
2462,0.027814685117563753,0.027393251722245136,0.00896161793430139,0.018161898358172016,0.018617021276595744,0.025210084033613446,0,1,1,0,0,0,1
2052,0.017990126558510226,0.01871538650725724,0.011984128659526737,0.019749120992023843,0.01,0.01282051282051282,0,0,0,0,0,0,0
15411,0.008497090451786116,0.008898581361672831,0.011172962808784171,0.015650309076636112,0.0,0.0,0,0,0,0,0,0,0
13291,0.019846962245534505,0.02049015262673378,0.021160963988048526,0.019158573133414396,0.014285714285714285,0.038461538461538464,0,0,0,0,0,0,1
6519,0.033696024068886485,0.03173931535349026,0.016861219776609374,0.01940816872315719,0.023809523809523808,0.018518518518518517,0,1,1,0,0,1,0
769,0.05347629347611384,0.051091647731985164,0.1205957514568512,0.070788119298436,0.0,0.0,0,1,1,1,1,0,0
19198,0.029393543433796215,0.027417511777428547,0.03399918412907475,0.025160308556260374,0.02,0.025974025974025976,0,1,1,1,1,0,1
16664,0.005489514333029435,0.005191461350072551,0.003752592989921533,0.017394756447554716,0.05,0.03125,0,0,0,0,0,1,1
17115,0.030490931225056077,0.0313254173344232,0.03174712649244524,0.019670341577879516,0.05555555555555555,0.027777777777777776,0,1,1,1,0,1,1
4145,0.13273208709578896,0.13532474514470622,0.06947484683942279,0.05060607105929955,0.09734513274336283,0.11235955056179775,0,1,1,1,1,1,1
18897,0.004915729953434866,0.005298198413457341,0.005097429769661788,0.01439435277661547,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
16560,0.0172160193329606,0.016742233994986654,0.014633432319546537,0.01940816872315719,0.00819672131147541,0.011494252873563218,0,0,0,0,0,0,0
7026,0.02232919861439105,0.023076536585194436,0.01828173320336526,0.01973556654338567,0.08,0.06451612903225806,0,0,0,0,0,1,1
12942,0.020372014558473973,0.020734037052254187,0.02201074352000547,0.01996338168173295,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
5740,0.09886457913047528,0.09897349032015158,0.07657116916353204,0.036190767192430875,0.0,0.0,0,1,1,1,1,0,0
15513,0.019335324024354138,0.019248461837842228,0.00921951661090354,0.01940816872315719,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0
13295,0.012738639576813175,0.013467897504518728,0.008406000818009863,0.017276206602823498,0.022222222222222223,0.030303030303030304,0,0,0,0,0,0,1
3908,0.01995227279043388,0.020915369767862214,0.008608198725824504,0.01709755528493989,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
14760,0.01329161449971012,0.011764815084206893,0.01302682491328057,0.0212567744002734,0.02631578947368421,0.0,0,0,0,0,0,1,0
17038,0.045809115528317935,0.042054358691270805,0.04870543309516398,0.02956543279312564,0.07692307692307693,0.05555555555555555,0,1,1,1,1,1,1
5949,0.028448339758814604,0.03300917575108201,0.010024735132694092,0.02490717167823372,0.013888888888888888,0.019230769230769232,0,1,1,0,1,0,0
18946,0.02376293904563113,0.022911460242739344,0.017712741990161728,0.029253812760391098,0.017543859649122806,0.06451612903225806,0,1,0,0,1,0,1
15493,0.018013790475109596,0.017541642659285206,0.014834830652222587,0.01940816872315719,0.015625,0.015625,0,0,0,0,0,0,0
13294,0.007094181652566582,0.006998376332635296,0.00496796862929674,0.014295076375212261,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
4873,0.018637124031831084,0.019278774569665685,0.014145144824225707,0.014839958608381332,0.015151515151515152,0.03333333333333333,0,0,0,0,0,0,1
11108,0.010532666982091606,0.01111338174912241,0.008514507244173729,0.014839958608381332,0.015625,0.015625,0,0,0,0,0,0,0
13349,0.008780435962563426,0.009436524985587542,0.011137809989666982,0.014307936672656691,0.0,0.0,0,0,0,0,0,0,0
19501,0.0043250669432524265,0.004488978025740948,0.006131908166787034,0.014295076375212261,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
2977,0.02106700418427207,0.02401985023948671,0.014756915668736655,0.01925870903350217,0.017045454545454544,0.014084507042253521,0,0,1,0,0,0,0
52,0.00547245604362131,0.005828593678905202,0.008398856002583903,0.015361192825917294,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
16572,0.02900903740110656,0.02728574902705731,0.04335348287973491,0.03189357228702959,0.06896551724137931,0.03488372093023256,0,1,1,1,1,1,1
135,0.01051506880514208,0.010578663221040582,0.011722517333153921,0.019749120992023843,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
3320,0.031427153448407255,0.03572637166252771,0.008388737660423562,0.020564204868260418,0.04032258064516129,0.038461538461538464,0,1,1,0,0,1,1
13724,0.0034294695887424178,0.003720582661106907,0.0021884162686393936,0.014295076375212261,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
10354,0.009401503340455707,0.010528137594503705,0.009231490704200453,0.015460469227320504,0.0049504950495049506,0.01984126984126984,0,0,0,0,0,0,0
17934,0.012382166708426161,0.01247758379947694,0.010083982789357982,0.016315152219109876,0.037037037037037035,0.0,0,0,0,0,0,1,0
12950,0.009442994417643355,0.01023906480190617,0.010127522773653847,0.01480293676105129,0.028846153846153848,0.028846153846153848,0,0,0,0,0,1,1
13615,0.004593995722310904,0.0047824466281710856,0.004043395212278304,0.015490878557993274,0.009259259259259259,0.009259259259259259,0,0,0,0,0,0,0
3723,0.012780889048831276,0.012804244283437356,0.005812895437575011,0.017407616744999146,0.0,0.0,0,0,0,0,0,0,0
10347,0.05832227091104948,0.06014249762759472,0.04968997294342589,0.03578770262240003,0.050724637681159424,0.05660377358490566,0,1,1,1,1,1,1
19558,0.014368523104109581,0.015443689068654705,0.019067450369509006,0.020243389048147268,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
18698,0.03288996617977584,0.03121967434375411,0.040114262366791546,0.024811025105654395,0.0234375,0.014925373134328358,0,1,1,1,1,0,0
9738,0.007816744662058667,0.008195869658599152,0.006259498530082418,0.014295076375212261,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
6811,0.013131169284430243,0.014208027182829827,0.010105468880456402,0.014839958608381332,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
