id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
19135,0.047163513085010336,0.04794888136975769,0.03936373567234586,0.026518602620591494,0.02127659574468085,0.023809523809523808,0,1,1,1,1,0,1
4982,0.007338382268498205,0.00853402203101034,0.004266874375451791,0.014274120663742203,0.019230769230769232,0.022058823529411766,0,0,0,0,0,0,0
16644,0.0038347145394749755,0.004188928890240232,0.004343080399686299,0.014365173435949185,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
19118,0.012253073302895658,0.012500701719860596,0.017401611462312602,0.02131403528443134,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
5307,0.009601839275951414,0.010096966975118141,0.004748803395353483,0.018197870067618124,0.013888888888888888,0.008264462809917356,0,0,0,0,0,0,0
231,0.012870773432828192,0.013551489863014852,0.022260177346297358,0.0316657896675409,0.013043478260869565,0.013043478260869565,0,0,0,0,1,0,0
3149,0.030751003748401035,0.03856209356748656,0.02459378596972267,0.029802974332854854,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
11526,0.013384309854348556,0.013385245764906148,0.008014262108616187,0.017214278590714546,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
13673,0.02111981506246938,0.025526316125662772,0.015139246969673687,0.024037789022248304,0.05,0.04807692307692308,0,0,1,0,1,1,1
1625,0.08179397659863305,0.0820632618235893,0.067886524805449,0.042042813111338354,0.02857142857142857,0.027777777777777776,0,1,1,1,1,1,1
13416,0.02613062672920557,0.030573186173954926,0.027398786655299778,0.023811671095197457,0.09090909090909091,0.05,0,1,1,1,1,1,1
18828,0.0046072143553591415,0.005263071166561722,0.0041468615554130705,0.014284008812236342,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
18551,0.009200682727351868,0.010561957234601405,0.010032786319282212,0.01564119037309134,0.015625,0.015625,0,0,0,0,0,0,0
5229,0.010946511158484261,0.011815764050601215,0.007606616096232587,0.018175119829253683,0.014018691588785047,0.009174311926605505,0,0,0,0,0,0,0
4624,0.052172277927834965,0.0504507799837499,0.10559018463524378,0.036204283647029226,0.05555555555555555,0.027777777777777776,0,1,1,1,1,1,1
3720,0.031132911784673183,0.03411323708039941,0.04282284373909789,0.02394066393331102,0.02054794520547945,0.01694915254237288,0,1,1,1,1,0,0
11641,0.05565704699566311,0.04943667553700213,0.04712979041750532,0.03136837433214523,0.0410958904109589,0.0410958904109589,1,1,1,1,1,1,1
2462,0.05205074809877674,0.047890439054195925,0.03380448088522789,0.035332352758526184,0.018617021276595744,0.025210084033613446,0,1,1,1,1,0,1
2052,0.0326619703940409,0.032179857034222985,0.034716232934496466,0.041140709887507745,0.01,0.01282051282051282,0,1,1,1,1,0,0
15411,0.009301379127524913,0.01027889347917153,0.008365759856106566,0.01680514972164458,0.0,0.0,0,0,0,0,0,0,0
13291,0.017740336793002742,0.021804147978987776,0.015971184378928277,0.021626388101921443,0.014285714285714285,0.038461538461538464,0,0,0,0,0,0,1
6519,0.01968143023788614,0.020192226639235908,0.013805246037079727,0.019574630869851298,0.023809523809523808,0.018518518518518517,0,0,0,0,0,1,0
769,0.08829374569491587,0.07799651648495812,0.05700971050230179,0.040451357509037195,0.0,0.0,0,1,1,1,1,0,0
19198,0.04092837594516876,0.03868075077979767,0.03244400272058213,0.027031886769656902,0.02,0.025974025974025976,0,1,1,1,1,0,1
16664,0.006566035630895879,0.00630628956649926,0.004551189440962837,0.017947668087947243,0.05,0.03125,0,0,0,0,0,1,1
17115,0.03706334027595994,0.03949914788645119,0.021170428312459553,0.022775503279913716,0.05555555555555555,0.027777777777777776,0,1,1,0,0,1,1
4145,0.07504839797819407,0.08678951414962523,0.1155381083834985,0.04970629355607139,0.09734513274336283,0.11235955056179775,0,1,1,1,1,1,1
18897,0.006381167767131814,0.007389518182395771,0.005316506738367833,0.014527900415120006,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
16560,0.020511155729741267,0.020369504035416357,0.012484526986935278,0.01996375683339939,0.00819672131147541,0.011494252873563218,0,0,0,0,0,0,0
7026,0.012605648352969411,0.014856747330001252,0.026640154997820128,0.01932957475925743,0.08,0.06451612903225806,0,0,0,1,0,1,1
12942,0.017265085808287634,0.020732585430532764,0.02565415147564871,0.021637778393855757,0.013157894736842105,0.013157894736842105,0,0,0,1,0,0,0
5740,0.06606095746630215,0.07118959066080507,0.06224472869623726,0.035295748682048635,0.0,0.0,0,1,1,1,1,0,0
15513,0.022135648005500934,0.02255425011650906,0.00795769412090557,0.019963697453180104,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0
13295,0.011211041901858088,0.014308452358439413,0.009380496180713935,0.018128756496225737,0.022222222222222223,0.030303030303030304,0,0,0,0,0,0,1
3908,0.00945376718512121,0.011691730849495261,0.009748881972053942,0.017543152765130274,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
14760,0.01791997077421859,0.013156396728072233,0.013719195390449499,0.020515566230779773,0.02631578947368421,0.0,0,0,0,0,0,1,0
17038,0.055696246022544145,0.050862410383325035,0.03403894629642407,0.03062875240139892,0.07692307692307693,0.05555555555555555,0,1,1,1,1,1,1
5949,0.01522604942358689,0.021060941286118882,0.019931077334215806,0.02360272059294993,0.013888888888888888,0.019230769230769232,0,0,0,0,1,0,0
18946,0.031864062976493204,0.03129653878320543,0.01914131283277158,0.029494306980624777,0.017543859649122806,0.06451612903225806,0,1,1,0,1,0,1
15493,0.020324692488729437,0.020172984178220648,0.012930475057525724,0.019966449297183483,0.015625,0.015625,0,0,0,0,0,0,0
13294,0.0061557060593056675,0.00718113848692098,0.005671212184299642,0.014298554516721632,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
4873,0.010659879408374777,0.012207652303354447,0.010704261477309044,0.015596843728069135,0.015151515151515152,0.03333333333333333,0,0,0,0,0,0,1
11108,0.011005939977211346,0.010203158924435463,0.007721293692514516,0.015644810375123937,0.015625,0.015625,0,0,0,0,0,0,0
13349,0.007869006123704269,0.010242768895409673,0.008838311106516488,0.014282642562290561,0.0,0.0,0,0,0,0,0,0,0
19501,0.006108988497928301,0.006706228147665784,0.007658403928000824,0.014287546575193594,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
2977,0.009819414263967022,0.013520192713894867,0.00755930896343889,0.019483914658142944,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
52,0.0027951499175675487,0.008778632680282767,0.007663125575882585,0.015553541088348638,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
16572,0.03516860608799314,0.033224291267370316,0.037361626424878225,0.03256248473884296,0.06896551724137931,0.03488372093023256,0,1,1,1,1,1,1
